Store_Dept_Date,Weekly_Sales
35_8_2013-07-26,16804.64
35_9_2012-11-02,7158.46
35_9_2012-11-09,6873.91
35_9_2012-11-16,6292.62
35_9_2012-11-23,13878.15
35_9_2012-11-30,10365.02
35_9_2012-12-07,7637.82
35_9_2012-12-14,11019.1
35_9_2012-12-21,13878.15
35_9_2012-12-28,13583.54
35_9_2013-01-04,7490.97
35_9_2013-01-11,7839.08
35_9_2013-01-18,8141.58
35_9_2013-01-25,8806.65
35_9_2013-02-01,7490.97
35_9_2013-02-08,11245.25
35_9_2013-02-15,11160.4
35_9_2013-02-22,10900.03
35_9_2013-03-01,9826.91
35_9_2013-03-08,11465.71
35_9_2013-03-15,12091.91
35_9_2013-03-22,12784.83
35_9_2013-03-29,12292.06
35_9_2013-04-05,16378.54
35_9_2013-04-12,14936.4
35_9_2013-04-19,15169.05
35_9_2013-04-26,15661.8
35_9_2013-05-03,14117.21
35_9_2013-05-10,17654.47
35_9_2013-05-17,19092.02
35_9_2013-05-24,22868.83
35_9_2013-05-31,23753.39
35_9_2013-06-07,25438.39
35_9_2013-06-14,17583.42
35_9_2013-06-21,21192.22
35_9_2013-06-28,25822.62
35_9_2013-07-05,29322.07
35_9_2013-07-12,18020.29
35_9_2013-07-19,18732.46
35_9_2013-07-26,16834.24
35_10_2012-11-02,15732.96
35_10_2012-11-09,15732.96
35_10_2012-11-16,15732.96
35_10_2012-11-23,15023.34
35_10_2012-11-30,11076.8
35_10_2012-12-07,12684.2
35_10_2012-12-14,13429.99
35_10_2012-12-21,15023.34
35_10_2012-12-28,16787.65
35_10_2013-01-04,12686.65
35_10_2013-01-11,9808.99
35_10_2013-01-18,12951.23
35_10_2013-01-25,10620.18
35_10_2013-02-01,11475.95
35_10_2013-02-08,11688.18
35_10_2013-02-15,11941.8
35_10_2013-02-22,12652.05
35_10_2013-03-01,12093.76
35_10_2013-03-08,13027.68
35_10_2013-03-15,15251.31
35_10_2013-03-22,14161.72
35_10_2013-03-29,13647.73
35_10_2013-04-05,15382.3
35_10_2013-04-12,13159.08
35_10_2013-04-19,13926.32
35_10_2013-04-26,11791.4
35_10_2013-05-03,13159.08
35_10_2013-05-10,13400.68
35_10_2013-05-17,14119.43
35_10_2013-05-24,16053.74
35_10_2013-05-31,16053.74
35_10_2013-06-07,17849.34
35_10_2013-06-14,15802.04
35_10_2013-06-21,14096.11
35_10_2013-06-28,15787.35
35_10_2013-07-05,17849.34
35_10_2013-07-12,15802.04
35_10_2013-07-19,14174.73
35_10_2013-07-26,15395.95
35_11_2012-11-02,12536.16
35_11_2012-11-09,10567.85
35_11_2012-11-16,11101.9
35_11_2012-11-23,12811.83
35_11_2012-11-30,11376.96
35_11_2012-12-07,13157.45
35_11_2012-12-14,11438.28
35_11_2012-12-21,12811.83
35_11_2012-12-28,13910.5
35_11_2013-01-04,15282.66
35_11_2013-01-11,10543.72
35_11_2013-01-18,12921.83
35_11_2013-01-25,8387.97
35_11_2013-02-01,9961.84
35_11_2013-02-08,10457.73
35_11_2013-02-15,9848.12
35_11_2013-02-22,10036.18
35_11_2013-03-01,9992.1
35_11_2013-03-08,9784.11
35_11_2013-03-15,9216.28
35_11_2013-03-22,12002.87
35_11_2013-03-29,11182.81
35_11_2013-04-05,12251.24
35_11_2013-04-12,12251.24
35_11_2013-04-19,23582.75
35_11_2013-04-26,13409.93
35_11_2013-05-03,13302.15
35_11_2013-05-10,12979.04
35_11_2013-05-17,23582.75
35_11_2013-05-24,19514.0
35_11_2013-05-31,40396.97
35_11_2013-06-07,42741.95
35_11_2013-06-14,19542.1
35_11_2013-06-21,15209.31
35_11_2013-06-28,26544.78
35_11_2013-07-05,52328.97
35_11_2013-07-12,24913.12
35_11_2013-07-19,19507.11
35_11_2013-07-26,11731.09
35_12_2012-11-02,1494.64
35_12_2012-11-09,1511.47
35_12_2012-11-16,1564.96
35_12_2012-11-23,1950.78
35_12_2012-11-30,1195.95
35_12_2012-12-07,1511.47
35_12_2012-12-14,1564.96
35_12_2012-12-21,1605.26
35_12_2012-12-28,1950.78
35_12_2013-01-04,1188.83
35_12_2013-01-11,1063.65
35_12_2013-01-18,1212.76
35_12_2013-01-25,999.05
35_12_2013-02-01,1400.86
35_12_2013-02-08,1334.06
35_12_2013-02-15,1411.78
35_12_2013-02-22,1287.65
35_12_2013-03-01,1686.77
35_12_2013-03-08,1757.0
35_12_2013-03-15,2138.96
35_12_2013-03-22,1768.54
35_12_2013-03-29,1778.09
35_12_2013-04-05,2035.79
35_12_2013-04-12,2157.36
35_12_2013-04-19,2026.03
35_12_2013-04-26,2365.4
35_12_2013-05-03,2335.84
35_12_2013-05-10,1989.57
35_12_2013-05-17,1636.08
35_12_2013-05-24,2365.4
35_12_2013-05-31,1761.74
35_12_2013-06-07,2307.81
35_12_2013-06-14,1636.08
35_12_2013-06-21,1755.24
35_12_2013-06-28,2310.98
35_12_2013-07-05,2387.77
35_12_2013-07-12,1763.98
35_12_2013-07-19,1755.24
35_12_2013-07-26,2365.4
35_13_2012-11-02,23448.67
35_13_2012-11-09,28592.28
35_13_2012-11-16,27348.35
35_13_2012-11-23,25202.42
35_13_2012-11-30,27411.94
35_13_2012-12-07,28178.58
35_13_2012-12-14,27854.27
35_13_2012-12-21,28744.99
35_13_2012-12-28,28678.05
35_13_2013-01-04,24777.64
35_13_2013-01-11,25989.65
35_13_2013-01-18,26091.53
35_13_2013-01-25,21524.71
35_13_2013-02-01,27475.65
35_13_2013-02-08,29483.38
35_13_2013-02-15,28871.0
35_13_2013-02-22,29794.25
35_13_2013-03-01,29483.38
35_13_2013-03-08,31079.68
35_13_2013-03-15,30026.51
35_13_2013-03-22,29544.14
35_13_2013-03-29,29350.91
35_13_2013-04-05,32703.5
35_13_2013-04-12,29902.98
35_13_2013-04-19,25513.32
35_13_2013-04-26,27844.1
35_13_2013-05-03,32211.6
35_13_2013-05-10,29566.64
35_13_2013-05-17,28980.4
35_13_2013-05-24,29265.33
35_13_2013-05-31,29887.64
35_13_2013-06-07,31219.56
35_13_2013-06-14,30659.28
35_13_2013-06-21,29976.02
35_13_2013-06-28,30749.37
35_13_2013-07-05,32835.35
35_13_2013-07-12,28692.05
35_13_2013-07-19,28098.28
35_13_2013-07-26,28986.43
35_14_2012-11-02,24872.82
35_14_2012-11-09,26578.07
35_14_2012-11-16,24766.86
35_14_2012-11-23,56119.47
35_14_2012-11-30,35066.75
35_14_2012-12-07,32135.7
35_14_2012-12-14,39302.02
35_14_2012-12-21,65737.51
35_14_2012-12-28,75655.88
35_14_2013-01-04,22285.14
35_14_2013-01-11,23184.09
35_14_2013-01-18,25055.84
35_14_2013-01-25,15571.36
35_14_2013-02-01,23797.4
35_14_2013-02-08,25527.9
35_14_2013-02-15,24939.78
35_14_2013-02-22,26533.98
35_14_2013-03-01,26785.01
35_14_2013-03-08,27458.65
35_14_2013-03-15,24507.52
35_14_2013-03-22,23857.97
35_14_2013-03-29,22960.79
35_14_2013-04-05,26710.87
35_14_2013-04-12,24142.92
35_14_2013-04-19,22759.39
35_14_2013-04-26,21457.13
35_14_2013-05-03,26710.87
35_14_2013-05-10,29740.04
35_14_2013-05-17,28327.0
35_14_2013-05-24,24479.74
35_14_2013-05-31,27079.54
35_14_2013-06-07,25860.76
35_14_2013-06-14,22310.9
35_14_2013-06-21,24349.94
35_14_2013-06-28,24479.74
35_14_2013-07-05,25638.69
35_14_2013-07-12,27358.07
35_14_2013-07-19,27349.34
35_14_2013-07-26,22684.98
35_16_2012-11-02,-3.82
35_16_2012-11-09,99.17
35_16_2012-11-16,335.85
35_16_2012-11-23,335.85
35_16_2012-11-30,325.44
35_16_2012-12-07,361.41
35_16_2012-12-14,588.63
35_16_2012-12-21,642.01
35_16_2012-12-28,278.66
35_16_2013-01-04,937.29
35_16_2013-01-11,576.84
35_16_2013-01-18,2893.92
35_16_2013-01-25,1687.65
35_16_2013-02-01,535.81
35_16_2013-02-08,789.69
35_16_2013-02-15,320.04
35_16_2013-02-22,366.64
35_16_2013-03-01,720.72
35_16_2013-03-08,2436.79
35_16_2013-03-15,3357.12
35_16_2013-03-22,4552.23
35_16_2013-03-29,5090.56
35_16_2013-04-05,4891.01
35_16_2013-04-12,10035.06
35_16_2013-04-19,14341.44
35_16_2013-04-26,9835.92
35_16_2013-05-03,28914.61
35_16_2013-05-10,13125.8
35_16_2013-05-17,14577.36
35_16_2013-05-24,21088.15
35_16_2013-05-31,24751.45
35_16_2013-06-07,17665.68
35_16_2013-06-14,14352.91
35_16_2013-06-21,17202.64
35_16_2013-06-28,13189.31
35_16_2013-07-05,18613.7
35_16_2013-07-12,3072.21
35_16_2013-07-19,2410.64
35_16_2013-07-26,1763.5
35_17_2012-11-02,13239.49
35_17_2012-11-09,17650.61
35_17_2012-11-16,16549.62
35_17_2012-11-23,22782.51
35_17_2012-11-30,22782.51
35_17_2012-12-07,19017.42
35_17_2012-12-14,19197.56
35_17_2012-12-21,26362.85
35_17_2012-12-28,18838.14
35_17_2013-01-04,13828.89
35_17_2013-01-11,13499.53
35_17_2013-01-18,15357.36
35_17_2013-01-25,13442.64
35_17_2013-02-01,16621.5
35_17_2013-02-08,16627.36
35_17_2013-02-15,15592.33
35_17_2013-02-22,16169.62
35_17_2013-03-01,15889.48
35_17_2013-03-08,15803.1
35_17_2013-03-15,14773.35
35_17_2013-03-22,13675.91
35_17_2013-03-29,12921.96
35_17_2013-04-05,13739.75
35_17_2013-04-12,15383.2
35_17_2013-04-19,13356.02
35_17_2013-04-26,13675.91
35_17_2013-05-03,13739.75
35_17_2013-05-10,15097.23
35_17_2013-05-17,15214.69
35_17_2013-05-24,14506.31
35_17_2013-05-31,13846.65
35_17_2013-06-07,15261.33
35_17_2013-06-14,13732.93
35_17_2013-06-21,14578.09
35_17_2013-06-28,13846.65
35_17_2013-07-05,15261.33
35_17_2013-07-12,12959.87
35_17_2013-07-19,15677.38
35_17_2013-07-26,14094.15
35_18_2012-11-02,8029.55
35_18_2012-11-09,16432.24
35_18_2012-11-16,29721.82
35_18_2012-11-23,24643.65
35_18_2012-11-30,43523.36
35_18_2012-12-07,53496.61
35_18_2012-12-14,29721.82
35_18_2012-12-21,23605.71
35_18_2012-12-28,10455.67
35_18_2013-01-04,1407.26
35_18_2013-01-11,443.71
35_18_2013-01-18,1099.54
35_18_2013-01-25,1197.91
35_18_2013-02-01,1828.76
35_18_2013-02-08,3295.32
35_18_2013-02-15,10406.77
35_18_2013-02-22,1420.13
35_18_2013-03-01,1189.04
35_18_2013-03-08,1211.46
35_18_2013-03-15,1675.44
35_18_2013-03-22,1724.71
35_18_2013-03-29,2927.35
35_18_2013-04-05,8204.65
35_18_2013-04-12,2712.22
35_18_2013-04-19,190.28
35_18_2013-04-26,158.82
35_18_2013-05-03,-22.22
35_18_2013-05-10,-5.94
35_18_2013-05-17,1.72
35_18_2013-05-24,-7.83
35_18_2013-05-31,0.1
35_18_2013-06-14,-25.03
35_18_2013-06-21,1.77
35_18_2013-06-28,2.0
35_18_2013-07-05,0.97
35_18_2013-07-12,0.97
35_18_2013-07-19,5.0
35_18_2013-07-26,2.0
35_19_2013-01-04,1407.26
35_19_2013-01-18,-15.94
35_19_2013-02-08,-2.97
35_20_2012-11-02,8329.86
35_20_2012-11-09,10240.57
35_20_2012-11-16,10095.44
35_20_2012-11-23,13453.66
35_20_2012-11-30,10544.04
35_20_2012-12-07,8363.96
35_20_2012-12-14,10592.01
35_20_2012-12-21,13453.66
35_20_2012-12-28,10544.04
35_20_2013-01-04,9174.98
35_20_2013-01-11,7937.66
35_20_2013-01-18,9130.9
35_20_2013-01-25,8054.68
35_20_2013-02-01,11439.77
35_20_2013-02-08,10907.31
35_20_2013-02-15,8429.14
35_20_2013-02-22,10535.18
35_20_2013-03-01,13124.1
35_20_2013-03-08,10427.37
35_20_2013-03-15,9656.16
35_20_2013-03-22,11781.86
35_20_2013-03-29,9757.85
35_20_2013-04-05,12338.26
35_20_2013-04-12,10892.83
35_20_2013-04-19,10892.83
35_20_2013-04-26,11425.47
35_20_2013-05-03,11167.26
35_20_2013-05-10,10849.12
35_20_2013-05-17,10764.88
35_20_2013-05-24,11147.53
35_20_2013-05-31,13009.67
35_20_2013-06-07,12491.73
35_20_2013-06-14,10535.34
35_20_2013-06-21,10300.91
35_20_2013-06-28,10300.91
35_20_2013-07-05,14884.78
35_20_2013-07-12,10535.34
35_20_2013-07-19,11526.17
35_20_2013-07-26,11322.03
35_21_2012-11-02,2665.84
35_21_2012-11-09,2665.84
35_21_2012-11-16,2665.84
35_21_2012-11-23,2755.56
35_21_2012-11-30,2917.96
35_21_2012-12-07,2665.84
35_21_2012-12-14,5177.25
35_21_2012-12-21,6889.39
35_21_2012-12-28,3617.77
35_21_2013-01-04,3125.69
35_21_2013-01-11,2342.9
35_21_2013-01-18,2709.43
35_21_2013-01-25,1877.89
35_21_2013-02-01,3499.23
35_21_2013-02-08,3705.24
35_21_2013-02-15,4001.11
35_21_2013-02-22,3733.67
35_21_2013-03-01,4373.1
35_21_2013-03-08,4258.47
35_21_2013-03-15,3544.7
35_21_2013-03-22,3477.63
35_21_2013-03-29,3719.56
35_21_2013-04-05,4403.1
35_21_2013-04-12,3285.87
35_21_2013-04-19,2846.66
35_21_2013-04-26,3200.14
35_21_2013-05-03,3011.31
35_21_2013-05-10,2939.54
35_21_2013-05-17,3039.26
35_21_2013-05-24,3278.21
35_21_2013-05-31,3278.21
35_21_2013-06-07,3525.62
35_21_2013-06-14,3425.42
35_21_2013-06-21,3125.6
35_21_2013-06-28,3296.54
35_21_2013-07-05,3040.21
35_21_2013-07-12,3425.42
35_21_2013-07-19,3066.1
35_21_2013-07-26,3296.54
35_22_2012-11-02,14035.38
35_22_2012-11-09,21418.06
35_22_2012-11-16,19486.45
35_22_2012-11-23,31333.21
35_22_2012-11-30,31333.21
35_22_2012-12-07,21284.26
35_22_2012-12-14,23479.17
35_22_2012-12-21,36199.94
35_22_2012-12-28,23931.31
35_22_2013-01-04,16480.9
35_22_2013-01-11,14886.59
35_22_2013-01-18,16956.49
35_22_2013-01-25,15308.31
35_22_2013-02-01,20157.08
35_22_2013-02-08,26668.29
35_22_2013-02-15,22505.29
35_22_2013-02-22,25086.55
35_22_2013-03-01,25981.68
35_22_2013-03-08,22316.46
35_22_2013-03-15,20202.38
35_22_2013-03-22,17933.5
35_22_2013-03-29,16056.12
35_22_2013-04-05,20548.58
35_22_2013-04-12,18176.65
35_22_2013-04-19,15694.43
35_22_2013-04-26,18010.39
35_22_2013-05-03,17661.26
35_22_2013-05-10,18027.63
35_22_2013-05-17,17760.02
35_22_2013-05-24,17861.15
35_22_2013-05-31,15847.3
35_22_2013-06-07,18675.88
35_22_2013-06-14,18863.98
35_22_2013-06-21,16976.47
35_22_2013-06-28,17694.16
35_22_2013-07-05,18475.08
35_22_2013-07-12,16826.35
35_22_2013-07-19,22459.57
35_22_2013-07-26,17694.16
35_23_2012-11-02,35244.31
35_23_2012-11-09,37790.49
35_23_2012-11-16,39839.4
35_23_2012-11-23,48537.92
35_23_2012-11-30,40477.93
35_23_2012-12-07,41357.73
35_23_2012-12-14,56376.28
35_23_2012-12-21,78792.05
35_23_2012-12-28,38333.04
35_23_2013-01-04,28876.0
35_23_2013-01-11,25899.64
35_23_2013-01-18,28863.12
35_23_2013-01-25,23676.7
35_23_2013-02-01,25049.72
35_23_2013-02-08,27577.57
35_23_2013-02-15,27392.22
35_23_2013-02-22,28251.56
35_23_2013-03-01,27409.55
35_23_2013-03-08,27523.23
35_23_2013-03-15,31762.89
35_23_2013-03-22,34518.76
35_23_2013-03-29,29940.37
35_23_2013-04-05,32598.06
35_23_2013-04-12,32038.17
35_23_2013-04-19,39848.63
35_23_2013-04-26,32162.69
35_23_2013-05-03,32815.03
35_23_2013-05-10,35252.48
35_23_2013-05-17,36495.88
35_23_2013-05-24,39286.83
35_23_2013-05-31,44051.67
35_23_2013-06-07,49471.62
35_23_2013-06-14,45511.84
35_23_2013-06-21,50400.46
35_23_2013-06-28,44051.67
35_23_2013-07-05,47156.47
35_23_2013-07-12,36151.0
35_23_2013-07-19,38138.71
35_23_2013-07-26,34253.69
35_24_2012-11-02,10228.32
35_24_2012-11-09,8615.67
35_24_2012-11-16,8088.76
35_24_2012-11-23,16306.7
35_24_2012-11-30,13296.4
35_24_2012-12-07,12078.54
35_24_2012-12-14,13296.4
35_24_2012-12-21,18511.82
35_24_2012-12-28,7161.14
35_24_2013-01-04,6308.79
35_24_2013-01-11,5081.03
35_24_2013-01-18,6156.41
35_24_2013-01-25,5106.44
35_24_2013-02-01,6091.89
35_24_2013-02-08,7212.16
35_24_2013-02-15,7899.84
35_24_2013-02-22,8505.44
35_24_2013-03-01,7176.84
35_24_2013-03-08,7212.16
35_24_2013-03-15,7899.84
35_24_2013-03-22,8505.44
35_24_2013-03-29,8057.7
35_24_2013-04-05,9905.01
35_24_2013-04-12,7721.96
35_24_2013-04-19,8599.57
35_24_2013-04-26,7721.26
35_24_2013-05-03,7979.7
35_24_2013-05-10,8144.2
35_24_2013-05-17,7918.18
35_24_2013-05-24,9991.74
35_24_2013-05-31,19451.84
35_24_2013-06-07,12326.96
35_24_2013-06-14,8701.2
35_24_2013-06-21,10575.74
35_24_2013-06-28,10134.46
35_24_2013-07-05,9753.12
35_24_2013-07-12,8701.2
35_24_2013-07-19,9642.25
35_24_2013-07-26,9519.18
35_25_2012-11-02,12658.45
35_25_2012-11-09,13660.48
35_25_2012-11-16,14957.68
35_25_2012-11-23,14782.37
35_25_2012-11-30,11645.35
35_25_2012-12-07,15673.41
35_25_2012-12-14,14957.68
35_25_2012-12-21,19500.08
35_25_2012-12-28,19500.08
35_25_2013-01-04,8655.71
35_25_2013-01-11,6613.63
35_25_2013-01-18,10159.47
35_25_2013-01-25,10982.97
35_25_2013-02-01,9066.92
35_25_2013-02-08,9803.59
35_25_2013-02-15,10159.47
35_25_2013-02-22,12565.6
35_25_2013-03-01,10339.84
35_25_2013-03-08,11330.84
35_25_2013-03-15,14878.86
35_25_2013-03-22,18824.76
35_25_2013-03-29,16739.03
35_25_2013-04-05,14277.7
35_25_2013-04-12,12723.56
35_25_2013-04-19,15059.02
35_25_2013-04-26,13775.95
35_25_2013-05-03,13018.58
35_25_2013-05-10,14705.03
35_25_2013-05-17,15154.34
35_25_2013-05-24,15439.26
35_25_2013-05-31,17009.58
35_25_2013-06-07,15276.58
35_25_2013-06-14,15060.97
35_25_2013-06-21,14787.61
35_25_2013-06-28,15836.34
35_25_2013-07-05,14700.63
35_25_2013-07-12,13477.04
35_25_2013-07-19,13066.57
35_25_2013-07-26,12172.79
35_26_2012-11-02,10520.05
35_26_2012-11-09,17024.76
35_26_2012-11-16,17024.76
35_26_2012-11-23,17867.54
35_26_2012-11-30,14680.17
35_26_2012-12-07,17024.76
35_26_2012-12-14,17024.76
35_26_2012-12-21,16859.02
35_26_2012-12-28,7794.37
35_26_2013-01-04,5768.58
35_26_2013-01-11,6299.92
35_26_2013-01-18,7440.33
35_26_2013-01-25,6696.91
35_26_2013-02-01,8949.28
35_26_2013-02-08,11970.09
35_26_2013-02-15,10764.84
35_26_2013-02-22,9353.86
35_26_2013-03-01,14472.1
35_26_2013-03-08,12207.77
35_26_2013-03-15,12207.77
35_26_2013-03-22,13825.58
35_26_2013-03-29,11863.42
35_26_2013-04-05,11782.03
35_26_2013-04-12,10092.76
35_26_2013-04-19,13589.26
35_26_2013-04-26,11863.42
35_26_2013-05-03,10092.76
35_26_2013-05-10,10378.29
35_26_2013-05-17,11635.22
35_26_2013-05-24,12485.99
35_26_2013-05-31,10801.35
35_26_2013-06-07,11877.57
35_26_2013-06-14,11302.23
35_26_2013-06-21,11635.22
35_26_2013-06-28,11641.37
35_26_2013-07-05,9810.71
35_26_2013-07-12,9129.03
35_26_2013-07-19,9711.98
35_26_2013-07-26,8430.21
35_27_2012-11-02,1891.06
35_27_2012-11-09,1891.06
35_27_2012-11-16,1891.06
35_27_2012-11-23,2555.63
35_27_2012-11-30,2142.12
35_27_2012-12-07,2436.85
35_27_2012-12-14,3132.59
35_27_2012-12-21,4277.47
35_27_2012-12-28,2340.77
35_27_2013-01-04,1591.5
35_27_2013-01-11,1876.81
35_27_2013-01-18,1860.35
35_27_2013-01-25,1489.89
35_27_2013-02-01,1684.34
35_27_2013-02-08,1718.23
35_27_2013-02-15,1678.7
35_27_2013-02-22,1489.89
35_27_2013-03-01,1694.09
35_27_2013-03-08,1672.31
35_27_2013-03-15,1541.36
35_27_2013-03-22,1552.97
35_27_2013-03-29,1194.11
35_27_2013-04-05,1522.99
35_27_2013-04-12,1555.89
35_27_2013-04-19,1391.09
35_27_2013-04-26,1247.14
35_27_2013-05-03,1164.9
35_27_2013-05-10,1368.03
35_27_2013-05-17,1197.25
35_27_2013-05-24,1158.15
35_27_2013-05-31,1075.35
35_27_2013-06-07,1082.66
35_27_2013-06-14,1075.35
35_27_2013-06-21,1114.38
35_27_2013-06-28,1352.7
35_27_2013-07-05,1326.05
35_27_2013-07-12,1093.48
35_27_2013-07-19,1068.67
35_27_2013-07-26,1170.9
35_28_2012-11-02,1208.87
35_28_2012-11-09,1208.87
35_28_2012-11-16,1208.87
35_28_2012-11-23,1208.87
35_28_2012-11-30,1208.87
35_28_2012-12-07,1208.87
35_28_2012-12-14,1208.87
35_28_2012-12-21,1208.87
35_28_2012-12-28,1208.87
35_28_2013-01-04,456.09
35_28_2013-01-11,573.2
35_28_2013-01-18,674.29
35_28_2013-01-25,504.08
35_28_2013-02-01,848.93
35_28_2013-02-08,791.08
35_28_2013-02-15,634.99
35_28_2013-02-22,823.03
35_28_2013-03-01,677.31
35_28_2013-03-08,848.77
35_28_2013-03-15,854.09
35_28_2013-03-22,1007.36
35_28_2013-03-29,786.67
35_28_2013-04-05,918.31
35_28_2013-04-12,915.09
35_28_2013-04-19,692.03
35_28_2013-04-26,842.07
35_28_2013-05-03,918.31
35_28_2013-05-10,788.49
35_28_2013-05-17,854.29
35_28_2013-05-24,700.74
35_28_2013-05-31,700.74
35_28_2013-06-07,508.27
35_28_2013-06-14,733.88
35_28_2013-06-21,395.35
35_28_2013-06-28,392.07
35_28_2013-07-05,298.83
35_28_2013-07-12,385.55
35_28_2013-07-19,395.35
35_28_2013-07-26,414.8
35_29_2012-11-02,6805.1
35_29_2012-11-09,6805.1
35_29_2012-11-16,7936.52
35_29_2012-11-23,10880.97
35_29_2012-11-30,7590.21
35_29_2012-12-07,8604.36
35_29_2012-12-14,11193.78
35_29_2012-12-21,16952.84
35_29_2012-12-28,8455.43
35_29_2013-01-04,6443.71
35_29_2013-01-11,7113.38
35_29_2013-01-18,7972.96
35_29_2013-01-25,5960.86
35_29_2013-02-01,8143.91
35_29_2013-02-08,8183.67
35_29_2013-02-15,8370.76
35_29_2013-02-22,5895.57
35_29_2013-03-01,7507.67
35_29_2013-03-08,7452.11
35_29_2013-03-15,8370.76
35_29_2013-03-22,5895.57
35_29_2013-03-29,6937.21
35_29_2013-04-05,7582.64
35_29_2013-04-12,7522.78
35_29_2013-04-19,7938.47
35_29_2013-04-26,6812.16
35_29_2013-05-03,6766.95
35_29_2013-05-10,9673.98
35_29_2013-05-17,8498.93
35_29_2013-05-24,7869.1
35_29_2013-05-31,6460.2
35_29_2013-06-07,7002.13
35_29_2013-06-14,7431.09
35_29_2013-06-21,6569.51
35_29_2013-06-28,7828.03
35_29_2013-07-05,9625.77
35_29_2013-07-12,8672.2
35_29_2013-07-19,8924.58
35_29_2013-07-26,8356.5
35_30_2012-11-02,4201.16
35_30_2012-11-09,4832.92
35_30_2012-11-16,4832.92
35_30_2012-11-23,4683.13
35_30_2012-11-30,5250.18
35_30_2012-12-07,4832.92
35_30_2012-12-14,4832.92
35_30_2012-12-21,5250.18
35_30_2012-12-28,4372.56
35_30_2013-01-04,3737.18
35_30_2013-01-11,3921.32
35_30_2013-01-18,3539.27
35_30_2013-01-25,3064.16
35_30_2013-02-01,4417.04
35_30_2013-02-08,5845.54
35_30_2013-02-15,5002.94
35_30_2013-02-22,5125.7
35_30_2013-03-01,5660.58
35_30_2013-03-08,5373.76
35_30_2013-03-15,5289.76
35_30_2013-03-22,5640.74
35_30_2013-03-29,4772.39
35_30_2013-04-05,5737.92
35_30_2013-04-12,5061.72
35_30_2013-04-19,5642.88
35_30_2013-04-26,5330.14
35_30_2013-05-03,5300.97
35_30_2013-05-10,5472.32
35_30_2013-05-17,5642.88
35_30_2013-05-24,6183.64
35_30_2013-05-31,5947.5
35_30_2013-06-07,6267.59
35_30_2013-06-14,6860.84
35_30_2013-06-21,6061.76
35_30_2013-06-28,5145.84
35_30_2013-07-05,7209.56
35_30_2013-07-12,6860.84
35_30_2013-07-19,6061.76
35_30_2013-07-26,5145.84
35_31_2012-11-02,3266.01
35_31_2012-11-09,3142.2
35_31_2012-11-16,3307.77
35_31_2012-11-23,3449.11
35_31_2012-11-30,2750.79
35_31_2012-12-07,4865.03
35_31_2012-12-14,5931.85
35_31_2012-12-21,9191.7
35_31_2012-12-28,4227.54
35_31_2013-01-04,2893.34
35_31_2013-01-11,2341.77
35_31_2013-01-18,2341.77
35_31_2013-01-25,3002.56
35_31_2013-02-01,2623.88
35_31_2013-02-08,3177.97
35_31_2013-02-15,2616.89
35_31_2013-02-22,3376.52
35_31_2013-03-01,2344.68
35_31_2013-03-08,2752.44
35_31_2013-03-15,2510.54
35_31_2013-03-22,2293.78
35_31_2013-03-29,2311.09
35_31_2013-04-05,2620.01
35_31_2013-04-12,2520.04
35_31_2013-04-19,2315.75
35_31_2013-04-26,2341.48
35_31_2013-05-03,2344.68
35_31_2013-05-10,3480.9
35_31_2013-05-17,3521.56
35_31_2013-05-24,3851.98
35_31_2013-05-31,3592.89
35_31_2013-06-07,3592.89
35_31_2013-06-14,3334.21
35_31_2013-06-21,3059.58
35_31_2013-06-28,3381.03
35_31_2013-07-05,3220.86
35_31_2013-07-12,4301.27
35_31_2013-07-19,4261.07
35_31_2013-07-26,4791.35
35_32_2012-11-02,3771.99
35_32_2012-11-09,7406.47
35_32_2012-11-16,8206.36
35_32_2012-11-23,11193.44
35_32_2012-11-30,11182.22
35_32_2012-12-07,12835.21
35_32_2012-12-14,18407.32
35_32_2012-12-21,28375.02
35_32_2012-12-28,13093.41
35_32_2013-01-04,2183.89
35_32_2013-01-11,4586.06
35_32_2013-01-18,5255.4
35_32_2013-01-25,3934.32
35_32_2013-02-01,6217.78
35_32_2013-02-08,7492.73
35_32_2013-02-15,11405.17
35_32_2013-02-22,6023.3
35_32_2013-03-01,7463.62
35_32_2013-03-08,6824.97
35_32_2013-03-15,6011.12
35_32_2013-03-22,5676.76
35_32_2013-03-29,5958.69
35_32_2013-04-05,6264.58
35_32_2013-04-12,6757.82
35_32_2013-04-19,6327.61
35_32_2013-04-26,4992.22
35_32_2013-05-03,5646.23
35_32_2013-05-10,9929.07
35_32_2013-05-17,9036.92
35_32_2013-05-24,5258.44
35_32_2013-05-31,6206.83
35_32_2013-06-07,6174.05
35_32_2013-06-14,7618.61
35_32_2013-06-21,6835.1
35_32_2013-06-28,7359.97
35_32_2013-07-05,7487.06
35_32_2013-07-12,6820.33
35_32_2013-07-19,6757.59
35_32_2013-07-26,6399.5
35_33_2012-11-02,9445.9
35_33_2012-11-09,12002.65
35_33_2012-11-16,11750.73
35_33_2012-11-23,13159.73
35_33_2012-11-30,11750.73
35_33_2012-12-07,12002.65
35_33_2012-12-14,13785.02
35_33_2012-12-21,18239.36
35_33_2012-12-28,7102.64
35_33_2013-01-04,5506.4
35_33_2013-01-11,5591.14
35_33_2013-01-18,5558.97
35_33_2013-01-25,5597.22
35_33_2013-02-01,6187.87
35_33_2013-02-08,8495.53
35_33_2013-02-15,7094.73
